Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return,SPY_Return
2025-Q2,2025-Q1,PM,PHILIP MORRIS INTERNATIONAL,Consumer Staples,Underperformer,Underperformer,1,0.4443,0.1474201474201475,0.1056870728904013
2025-Q2,2025-Q1,BR,BROADRIDGE FINANCIAL SOLUTNS,Industrials,Underperformer,Underperformer,1,0.444,0.0023509032417718,0.1056870728904013
2025-Q2,2025-Q1,NEE,NEXTERA ENERGY INC,Utilities,Underperformer,Outperformer,0,0.4416,-0.0207363520947947,0.1056870728904013
2025-Q2,2025-Q1,MSCI,MSCI INC,Financials,Underperformer,Underperformer,1,0.4393,0.0198762157382847,0.1056870728904013
2025-Q2,2025-Q1,CTRA,COTERRA ENERGY INC,Materials,Underperformer,Underperformer,1,0.4391,-0.1217993079584774,0.1056870728904013
2025-Q2,2025-Q1,MLM,MARTIN MARIETTA MATERIALS,Materials,Underperformer,Outperformer,0,0.4359,0.1481396272980153,0.1056870728904013
2025-Q2,2025-Q1,AXON,AXON ENTERPRISE INC,Industrials,Underperformer,Underperformer,1,0.4282,0.5741800551383212,0.1056870728904013
2025-Q2,2025-Q1,IP,INTL PAPER CO,Materials,Underperformer,Underperformer,1,0.426,-0.122211808809747,0.1056870728904013
2025-Q2,2025-Q1,EQT,EQT CORP,Materials,Underperformer,Underperformer,1,0.4155,0.0915216170690622,0.1056870728904013
2025-Q2,2025-Q1,IFF,INTL FLAVORS & FRAGRANCES,Materials,Underperformer,Underperformer,1,0.4003,-0.0523128462826956,0.1056870728904013
2025-Q2,2025-Q1,WYNN,WYNN RESORTS LTD,Consumer Discretionary,Underperformer,Outperformer,0,0.3882,0.1217964071856287,0.1056870728904013
2025-Q2,2025-Q1,CBRE,CBRE GROUP INC,Real Estate,Underperformer,Outperformer,0,0.3849,0.0714176479584034,0.1056870728904013
2025-Q2,2025-Q1,CL,COLGATE-PALMOLIVE CO,Materials,Underperformer,Underperformer,1,0.3602,-0.0298826040554962,0.1056870728904013
2025-Q3,2025-Q2,CLX,CLOROX CO/DE,Materials,Outperformer,Underperformer,0,0.737,0.0269009744315815,0.077923270936913
2025-Q3,2025-Q2,NRG,NRG ENERGY INC,Utilities,Outperformer,Underperformer,0,0.6969,0.008531573047702,0.077923270936913
2025-Q3,2025-Q2,CCI,CROWN CASTLE INC,Real Estate,Outperformer,Underperformer,0,0.6788,-0.0607417502190208,0.077923270936913
2025-Q3,2025-Q2,CLX,CLOROX CO/DE,Materials,Outperformer,Underperformer,0,0.6538,0.0269009744315815,0.077923270936913
2025-Q3,2025-Q2,IDXX,IDEXX LABS INC,Materials,Outperformer,Outperformer,1,0.6055,0.1912033411641867,0.077923270936913
2025-Q3,2025-Q2,SNDK,SANDISK CORP,Industrials,Outperformer,Outperformer,1,0.6014,1.4740904079382582,0.077923270936913
2025-Q3,2025-Q2,CSGP,COSTAR GROUP INC,Real Estate,Outperformer,Underperformer,0,0.5967,0.0493781094527363,0.077923270936913
2025-Q3,2025-Q2,REGN,REGENERON PHARMACEUTICALS,Materials,Outperformer,Outperformer,1,0.5816,0.070990476190476,0.077923270936913
2025-Q3,2025-Q2,CBRE,CBRE GROUP INC,Real Estate,Outperformer,Underperformer,0,0.5798,0.1244647445047102,0.077923270936913
2025-Q3,2025-Q2,CNC,CENTENE CORP,Health Care,Outperformer,Outperformer,1,0.5777,-0.3426676492262344,0.077923270936913
2025-Q3,2025-Q2,LYV,LIVE NATION ENTERTAINMENT,Communication Services,Outperformer,Underperformer,0,0.5739,0.08011634056055,0.077923270936913
2025-Q3,2025-Q2,MAS,MASCO CORP,Industrials,Outperformer,Underperformer,0,0.5739,0.093691733996271,0.077923270936913
2025-Q3,2025-Q2,LLY,LILLY (ELI) & CO,Materials,Outperformer,Outperformer,1,0.5734,-0.0212050851153899,0.077923270936913
2025-Q3,2025-Q2,VRTX,VERTEX PHARMACEUTICALS INC,Materials,Outperformer,Outperformer,1,0.5706,-0.1203054806828392,0.077923270936913
2025-Q3,2025-Q2,CTVA,CORTEVA INC,Materials,Outperformer,Underperformer,0,0.5688,-0.0925801690594392,0.077923270936913
2025-Q3,2025-Q2,SJM,SMUCKER (JM) CO,Consumer Staples,Outperformer,Underperformer,0,0.5684,-0.0768039907112754,0.077923270936913
2025-Q3,2025-Q2,APTV,APTIV PLC,Consumer Discretionary,Outperformer,Underperformer,0,0.5663,0.2638522427440632,0.077923270936913
2025-Q3,2025-Q2,BIIB,BIOGEN INC,Materials,Outperformer,Outperformer,1,0.5642,0.1153754279799348,0.077923270936913
2025-Q3,2025-Q2,STLD,STEEL DYNAMICS INC,Materials,Outperformer,Outperformer,1,0.5627,0.0892117803296619,0.077923270936913
2025-Q3,2025-Q2,CME,CME GROUP INC,Financials,Outperformer,Underperformer,0,0.5622,-0.0197010376605472,0.077923270936913
2025-Q3,2025-Q2,ABBV,ABBVIE INC,Materials,Outperformer,Underperformer,0,0.5583,0.2473871350070033,0.077923270936913
2025-Q3,2025-Q2,TPR,TAPESTRY INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5572,0.2893747864707892,0.077923270936913
2025-Q3,2025-Q2,KEYS,KEYSIGHT TECHNOLOGIES INC,Health Care,Outperformer,Outperformer,1,0.5563,0.1273039889958733,0.077923270936913
2025-Q3,2025-Q2,ATO,ATMOS ENERGY CORP,Utilities,Outperformer,Underperformer,0,0.5549,0.1079748231782491,0.077923270936913
2025-Q3,2025-Q2,WM,WASTE MANAGEMENT INC,Utilities,Outperformer,Underperformer,0,0.5548,-0.0349182763744426,0.077923270936913
2025-Q3,2025-Q2,MPC,MARATHON PETROLEUM CORP,Energy,Outperformer,Underperformer,0,0.5542,0.1603154536150743,0.077923270936913
2025-Q3,2025-Q2,AMT,AMERICAN TOWER CORP,Real Estate,Outperformer,Underperformer,0,0.5527,-0.1298525020360149,0.077923270936913
2025-Q3,2025-Q2,NKE,NIKE INC  -CL B,Materials,Outperformer,Underperformer,0,0.5514,0.2769433899983495,0.077923270936913
2025-Q3,2025-Q2,LII,LENNOX INTERNATIONAL INC,Industrials,Outperformer,Underperformer,0,0.5505,-0.0765473449166143,0.077923270936913
2025-Q3,2025-Q2,IRM,IRON MOUNTAIN INC,Industrials,Outperformer,Underperformer,0,0.5492,-0.0061421468265574,0.077923270936913
2025-Q3,2025-Q2,GILD,GILEAD SCIENCES INC,Materials,Outperformer,Outperformer,1,0.5492,0.0011725444213943,0.077923270936913
2025-Q3,2025-Q2,DECK,DECKERS OUTDOOR CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5465,-0.016493645095566,0.077923270936913
2025-Q3,2025-Q2,SBAC,SBA COMMUNICATIONS CORP,Real Estate,Outperformer,Underperformer,0,0.5456,-0.1766734798160449,0.077923270936913
2025-Q3,2025-Q2,DAL,DELTA AIR LINES INC,Industrials,Outperformer,Outperformer,1,0.5455,0.15392435949573,0.077923270936913
2025-Q3,2025-Q2,AON,AON PLC,Financials,Outperformer,Underperformer,0,0.5453,-0.0005045408678102,0.077923270936913
2025-Q3,2025-Q2,SMCI,SUPER MICRO COMPUTER INC,Information Technology,Outperformer,Underperformer,0,0.5433,-0.0218322791267088,0.077923270936913
2025-Q3,2025-Q2,SHW,SHERWIN-WILLIAMS CO,Materials,Outperformer,Underperformer,0,0.5415,0.0084459459459458,0.077923270936913
2025-Q3,2025-Q2,PSX,PHILLIPS 66,Energy,Outperformer,Underperformer,0,0.5411,0.1401508801341158,0.077923270936913
2025-Q3,2025-Q2,UAL,UNITED AIRLINES HOLDINGS INC,Industrials,Outperformer,Outperformer,1,0.5403,0.2118548285821926,0.077923270936913
2025-Q3,2025-Q2,MRK,MERCK & CO INC,Materials,Outperformer,Outperformer,1,0.5399,0.060257705912077,0.077923270936913
2025-Q3,2025-Q2,AJG,ARTHUR J GALLAGHER & CO,Financials,Outperformer,Underperformer,0,0.5394,-0.0324253404973134,0.077923270936913
2025-Q3,2025-Q2,GDDY,GODADDY INC,Information Technology,Outperformer,Underperformer,0,0.5384,-0.2400866377874041,0.077923270936913
2025-Q3,2025-Q2,ZTS,ZOETIS INC,Materials,Outperformer,Underperformer,0,0.5381,-0.0617505610772682,0.077923270936913
2025-Q3,2025-Q2,OKE,ONEOK INC,Utilities,Outperformer,Underperformer,0,0.5372,-0.1060884478745558,0.077923270936913
2025-Q3,2025-Q2,CSX,CSX CORP,Industrials,Outperformer,Underperformer,0,0.5354,0.0882623352742872,0.077923270936913
2025-Q3,2025-Q2,LUV,SOUTHWEST AIRLINES,Industrials,Outperformer,Outperformer,1,0.5352,-0.0163378545006164,0.077923270936913
2025-Q3,2025-Q2,MCHP,MICROCHIP TECHNOLOGY INC,Information Technology,Outperformer,Underperformer,0,0.5348,-0.0873951968168254,0.077923270936913
2025-Q3,2025-Q2,HD,HOME DEPOT INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5343,0.0194734944103858,0.077923270936913
2025-Q3,2025-Q2,PKG,PACKAGING CORP OF AMERICA,Materials,Outperformer,Underperformer,0,0.5332,0.1564340673918811,0.077923270936913
2025-Q3,2025-Q2,VLO,VALERO ENERGY CORP,Energy,Outperformer,Underperformer,0,0.5325,0.2666269900312454,0.077923270936913
2025-Q3,2025-Q2,HUBB,HUBBELL INC,Information Technology,Outperformer,Outperformer,1,0.5323,0.0536225851472784,0.077923270936913
2025-Q3,2025-Q2,TSCO,TRACTOR SUPPLY CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5318,0.0776956604131133,0.077923270936913
2025-Q3,2025-Q2,ROL,ROLLINS INC,Industrials,Outperformer,Underperformer,0,0.5313,0.0411201701524281,0.077923270936913
2025-Q3,2025-Q2,TRGP,TARGA RESOURCES CORP,Energy,Outperformer,Outperformer,1,0.5312,-0.0375689338235295,0.077923270936913
2025-Q3,2025-Q2,FSLR,FIRST SOLAR INC,Information Technology,Outperformer,Outperformer,1,0.531,0.3321855744835085,0.077923270936913
2025-Q3,2025-Q2,V,VISA INC,Financials,Outperformer,Outperformer,1,0.5307,-0.0385016194902126,0.077923270936913
2025-Q3,2025-Q2,VRSK,VERISK ANALYTICS INC,Industrials,Outperformer,Underperformer,0,0.5304,-0.1925842696629214,0.077923270936913
2025-Q3,2025-Q2,WST,WEST PHARMACEUTICAL SVSC INC,Materials,Outperformer,Outperformer,1,0.5296,0.1989488117001827,0.077923270936913
2025-Q3,2025-Q2,NFLX,NETFLIX INC,Communication Services,Outperformer,Underperformer,0,0.5291,-0.1047023067215281,0.077923270936913
2025-Q3,2025-Q2,CVNA,CARVANA CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5288,0.1195394112060779,0.077923270936913
2025-Q3,2025-Q2,NCLH,NORWEGIAN CRUISE LINE HLDGS,Consumer Discretionary,Outperformer,Underperformer,0,0.5277,0.2144970414201181,0.077923270936913
2025-Q3,2025-Q2,CF,CF INDUSTRIES HOLDINGS INC,Materials,Outperformer,Underperformer,0,0.5277,-0.025,0.077923270936913
2025-Q3,2025-Q2,LVS,LAS VEGAS SANDS CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5271,0.2362675247069638,0.077923270936913
2025-Q3,2025-Q2,COST,COSTCO WHOLESALE CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5269,-0.1004091130162785,0.077923270936913
2025-Q3,2025-Q2,IFF,INTL FLAVORS & FRAGRANCES,Materials,Outperformer,Outperformer,1,0.5269,-0.1632902787219577,0.077923270936913
2025-Q3,2025-Q2,CMCSA,COMCAST CORP,Communication Services,Outperformer,Underperformer,0,0.5267,-0.1196413561221629,0.077923270936913
2025-Q3,2025-Q2,MA,MASTERCARD INC,Financials,Outperformer,Underperformer,0,0.5267,0.0122255045022598,0.077923270936913
2025-Q3,2025-Q2,WMT,WALMART INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5265,0.0075064267352185,0.077923270936913
2025-Q3,2025-Q2,MCO,MOODY'S CORP,Financials,Outperformer,Outperformer,1,0.5261,-0.0500608066349009,0.077923270936913
2025-Q3,2025-Q2,UNP,UNION PACIFIC CORP,Industrials,Outperformer,Underperformer,0,0.5261,0.0273383171070931,0.077923270936913
2025-Q3,2025-Q2,TT,TRANE TECHNOLOGIES PLC,Industrials,Outperformer,Underperformer,0,0.5261,-0.0353215518620974,0.077923270936913
2025-Q3,2025-Q2,WDC,WESTERN DIGITAL CORP,Industrials,Outperformer,Outperformer,1,0.5259,0.8762306610407875,0.077923270936913
2025-Q3,2025-Q2,NSC,NORFOLK SOUTHERN CORP,Industrials,Outperformer,Underperformer,0,0.5259,0.173614095401805,0.077923270936913
2025-Q3,2025-Q2,TKO,TKO GROUP HOLDINGS INC,Communication Services,Outperformer,Outperformer,1,0.5258,0.1099752679307504,0.077923270936913
2025-Q3,2025-Q2,ELV,ELEVANCE HEALTH INC,Health Care,Outperformer,Outperformer,1,0.5252,-0.1692719045660221,0.077923270936913
2025-Q3,2025-Q2,DPZ,DOMINO'S PIZZA INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5248,-0.0419218819351976,0.077923270936913
2025-Q3,2025-Q2,BKNG,BOOKING HOLDINGS INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5245,-0.067361173487366,0.077923270936913
2025-Q3,2025-Q2,EXPE,EXPEDIA GROUP INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5241,0.2671923168129,0.077923270936913
2025-Q3,2025-Q2,LOW,LOWE'S COS INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5237,4.473072105914966e-05,0.077923270936913
2025-Q3,2025-Q2,NUE,NUCOR CORP,Industrials,Outperformer,Outperformer,1,0.5237,0.0454685811332407,0.077923270936913
2025-Q3,2025-Q2,AVY,AVERY DENNISON CORP,Materials,Outperformer,Outperformer,1,0.5236,-0.0757964324385935,0.077923270936913
2025-Q3,2025-Q2,EQT,EQT CORP,Materials,Outperformer,Underperformer,0,0.5236,-0.0667009602194788,0.077923270936913
2025-Q3,2025-Q2,ANET,ARISTA NETWORKS INC,Industrials,Outperformer,Underperformer,0,0.5233,0.4242009578731307,0.077923270936913
2025-Q3,2025-Q2,RCL,ROYAL CARIBBEAN GROUP,Industrials,Outperformer,Underperformer,0,0.5233,0.0333397202529219,0.077923270936913
2025-Q3,2025-Q2,TJX,TJX COS INC (THE),Consumer Discretionary,Outperformer,Outperformer,1,0.5229,-0.0322505439850793,0.077923270936913
2025-Q3,2025-Q2,FCX,FREEPORT-MCMORAN INC,Materials,Outperformer,Outperformer,1,0.5228,-0.0952710495963091,0.077923270936913
2025-Q3,2025-Q2,BR,BROADRIDGE FINANCIAL SOLUTNS,Industrials,Outperformer,Underperformer,0,0.5226,-0.0199975311689915,0.077923270936913
2025-Q3,2025-Q2,EMR,EMERSON ELECTRIC CO,Industrials,Outperformer,Underperformer,0,0.5225,-0.0161254031350783,0.077923270936913
2025-Q3,2025-Q2,TAP,MOLSON COORS BEVERAGE CO,Consumer Staples,Outperformer,Outperformer,1,0.5221,-0.0590559367851944,0.077923270936913
2025-Q3,2025-Q2,NEM,NEWMONT CORP,Materials,Outperformer,Outperformer,1,0.522,0.4471335393065569,0.077923270936913
2025-Q3,2025-Q2,MCD,MCDONALD'S CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5218,0.0401136324742443,0.077923270936913
2025-Q3,2025-Q2,PNR,PENTAIR PLC,Industrials,Outperformer,Underperformer,0,0.5214,0.0789012273524256,0.077923270936913
2025-Q3,2025-Q2,OMC,OMNICOM GROUP INC,Industrials,Outperformer,Underperformer,0,0.5213,0.1333055323881011,0.077923270936913
2025-Q3,2025-Q2,VRT,VERTIV HOLDINGS CO,Information Technology,Outperformer,Outperformer,1,0.5209,0.1748306206681724,0.077923270936913
2025-Q3,2025-Q2,IBM,INTL BUSINESS MACHINES CORP,Industrials,Outperformer,Outperformer,1,0.5202,-0.0428115883031411,0.077923270936913
2025-Q3,2025-Q2,KLAC,KLA CORP,Health Care,Outperformer,Outperformer,1,0.52,0.2041440596601691,0.077923270936913
2025-Q3,2025-Q2,WAT,WATERS CORP,Health Care,Outperformer,Outperformer,1,0.5197,-0.1410440064176026,0.077923270936913
2025-Q3,2025-Q2,HLT,HILTON WORLDWIDE HOLDINGS,Consumer Discretionary,Outperformer,Outperformer,1,0.5195,-0.0259067357512952,0.077923270936913
2025-Q3,2025-Q2,TRMB,TRIMBLE INC,Health Care,Outperformer,Underperformer,0,0.5195,0.074624901289813,0.077923270936913
2025-Q3,2025-Q2,EFX,EQUIFAX INC,Industrials,Outperformer,Underperformer,0,0.5194,-0.0109496086671551,0.077923270936913
2025-Q3,2025-Q2,PTC,PTC INC,Information Technology,Outperformer,Underperformer,0,0.5194,0.1780201926424509,0.077923270936913
2025-Q3,2025-Q2,HWM,HOWMET AEROSPACE INC,Materials,Outperformer,Outperformer,1,0.5193,0.0542631494117014,0.077923270936913
2025-Q3,2025-Q2,EL,ESTEE LAUDER COMPANIES INC,Materials,Outperformer,Outperformer,1,0.519,0.0905940594059406,0.077923270936913
2025-Q3,2025-Q2,TPL,TEXAS PACIFIC LAND CORP,Utilities,Outperformer,Underperformer,0,0.519,-0.1161976164106061,0.077923270936913
2025-Q3,2025-Q2,FIX,COMFORT SYSTEMS USA INC,Industrials,Outperformer,Outperformer,1,0.5188,0.5389119934354076,0.077923270936913
2025-Q3,2025-Q2,TGT,TARGET CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5182,0.0392967942088935,0.077923270936913
2025-Q3,2025-Q2,URI,UNITED RENTALS INC,Industrials,Outperformer,Underperformer,0,0.5181,0.2671356517122378,0.077923270936913
2025-Q3,2025-Q2,DELL,DELL TECHNOLOGIES INC,Industrials,Outperformer,Outperformer,1,0.518,0.4460549258936355,0.077923270936913
2025-Q3,2025-Q2,ORCL,ORACLE CORP,Information Technology,Outperformer,Underperformer,0,0.5178,0.3660967800398718,0.077923270936913
2025-Q3,2025-Q2,PPG,PPG INDUSTRIES INC,Materials,Outperformer,Underperformer,0,0.5176,-0.0759560439560439,0.077923270936913
2025-Q3,2025-Q2,FISV,FISERV INC,Information Technology,Outperformer,Underperformer,0,0.5172,-0.2521895481700597,0.077923270936913
2025-Q3,2025-Q2,ICE,INTERCONTINENTAL EXCHANGE,Financials,Outperformer,Underperformer,0,0.5171,-0.0817027306916662,0.077923270936913
2025-Q3,2025-Q2,KLAC,KLA CORP,Health Care,Outperformer,Outperformer,1,0.5157,0.2041440596601691,0.077923270936913
2025-Q3,2025-Q2,DOV,DOVER CORP,Industrials,Outperformer,Outperformer,1,0.5154,-0.0895049937237351,0.077923270936913
2025-Q3,2025-Q2,BBY,BEST BUY CO INC,Information Technology,Outperformer,Outperformer,1,0.5151,-0.024441445494077,0.077923270936913
2025-Q3,2025-Q2,ROK,ROCKWELL AUTOMATION,Information Technology,Outperformer,Outperformer,1,0.5147,0.0522623957612065,0.077923270936913
2025-Q3,2025-Q2,BMY,BRISTOL-MYERS SQUIBB CO,Materials,Outperformer,Outperformer,1,0.5147,-0.0257074962194857,0.077923270936913
2025-Q3,2025-Q2,BLDR,BUILDERS FIRSTSOURCE,Industrials,Outperformer,Underperformer,0,0.5142,0.039077898705973,0.077923270936913
2025-Q3,2025-Q2,ROST,ROSS STORES INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5139,-0.0176978417266188,0.077923270936913
2025-Q3,2025-Q2,MAR,MARRIOTT INTL INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5134,-0.0467406024669667,0.077923270936913
2025-Q3,2025-Q2,XYL,XYLEM INC,Industrials,Outperformer,Underperformer,0,0.5132,0.1402288188002471,0.077923270936913
2025-Q3,2025-Q2,WAB,WABTEC CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5129,-0.0424170050155242,0.077923270936913
2025-Q3,2025-Q2,CARR,CARRIER GLOBAL CORP,Industrials,Outperformer,Underperformer,0,0.5128,-0.1843147971034293,0.077923270936913
2025-Q3,2025-Q2,AMZN,AMAZON.COM INC,Information Technology,Outperformer,Outperformer,1,0.5128,0.000820456720908,0.077923270936913
2025-Q3,2025-Q2,MTD,METTLER-TOLEDO INTL INC,Industrials,Outperformer,Outperformer,1,0.5123,0.045023494960501,0.077923270936913
2025-Q3,2025-Q2,AMAT,APPLIED MATERIALS INC,Industrials,Outperformer,Outperformer,1,0.5122,0.1947448742618274,0.077923270936913
2025-Q3,2025-Q2,SPGI,S&P GLOBAL INC,Financials,Outperformer,Outperformer,1,0.5119,-0.0769595478768798,0.077923270936913
2025-Q3,2025-Q2,TECH,BIO-TECHNE CORP,Materials,Outperformer,Outperformer,1,0.5119,0.0812439261418853,0.077923270936913
2025-Q3,2025-Q2,BKR,BAKER HUGHES CO,Industrials,Outperformer,Underperformer,0,0.5118,0.2707355242566509,0.077923270936913
2025-Q3,2025-Q2,SWKS,SKYWORKS SOLUTIONS INC,Information Technology,Outperformer,Underperformer,0,0.5116,0.033011272141707,0.077923270936913
2025-Q3,2025-Q2,SNA,SNAP-ON INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5115,0.1135998457484412,0.077923270936913
2025-Q3,2025-Q2,OTIS,OTIS WORLDWIDE CORP,Information Technology,Outperformer,Underperformer,0,0.5115,-0.0766511815794788,0.077923270936913
2025-Q3,2025-Q2,EIX,EDISON INTERNATIONAL,Utilities,Outperformer,Outperformer,1,0.5115,0.0713178294573644,0.077923270936913
2025-Q3,2025-Q2,DLTR,DOLLAR TREE INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5111,0.3886510945334476,0.077923270936913
2025-Q3,2025-Q2,MDLZ,MONDELEZ INTERNATIONAL INC,Consumer Staples,Outperformer,Underperformer,0,0.5111,-0.0736951364175563,0.077923270936913
2025-Q3,2025-Q2,IT,GARTNER INC,Industrials,Outperformer,Underperformer,0,0.5111,-0.3496858146553857,0.077923270936913
2025-Q3,2025-Q2,ODFL,OLD DOMINION FREIGHT,Industrials,Outperformer,Outperformer,1,0.5108,-0.1325939617991374,0.077923270936913
2025-Q3,2025-Q2,MCK,MCKESSON CORP,Industrials,Outperformer,Outperformer,1,0.5107,0.0542591227926525,0.077923270936913
2025-Q3,2025-Q2,NDAQ,NASDAQ INC,Financials,Outperformer,Outperformer,1,0.5106,-0.0108476850816372,0.077923270936913
2025-Q3,2025-Q2,CPAY,CORPAY INC,Financials,Outperformer,Outperformer,1,0.5106,-0.1318787294316195,0.077923270936913
2025-Q3,2025-Q2,WBD,WARNER BROS DISCOVERY INC,Communication Services,Outperformer,Outperformer,1,0.5101,0.7041884816753927,0.077923270936913
2025-Q3,2025-Q2,CBOE,CBOE GLOBAL MARKETS INC,Financials,Outperformer,Underperformer,0,0.51,0.0516272887097466,0.077923270936913
2025-Q3,2025-Q2,DXCM,DEXCOM INC,Health Care,Outperformer,Underperformer,0,0.5098,-0.2291213197388016,0.077923270936913
2025-Q3,2025-Q2,JCI,JOHNSON CONTROLS INTL PLC,Industrials,Outperformer,Outperformer,1,0.5098,0.0409960234804014,0.077923270936913
2025-Q3,2025-Q2,BG,BUNGE GLOBAL SA,Consumer Staples,Outperformer,Outperformer,1,0.5097,0.0120827105132037,0.077923270936913
2025-Q3,2025-Q2,HAL,HALLIBURTON CO,Materials,Outperformer,Outperformer,1,0.5097,0.2070657507360158,0.077923270936913
2025-Q3,2025-Q2,KO,COCA-COLA CO,Consumer Staples,Outperformer,Outperformer,1,0.5096,-0.0626148409893994,0.077923270936913
2025-Q3,2025-Q2,GNRC,GENERAC HOLDINGS INC,Industrials,Outperformer,Underperformer,0,0.5093,0.1689127854200125,0.077923270936913
2025-Q3,2025-Q2,PAYX,PAYCHEX INC,Industrials,Outperformer,Underperformer,0,0.5093,-0.1168703691976441,0.077923270936913
2025-Q3,2025-Q2,PG,PROCTER & GAMBLE CO,Materials,Outperformer,Underperformer,0,0.5093,-0.0355887521968364,0.077923270936913
2025-Q3,2025-Q2,JBL,JABIL INC,Information Technology,Outperformer,Outperformer,1,0.509,0.2191536218082259,0.077923270936913
2025-Q3,2025-Q2,PH,PARKER-HANNIFIN CORP,Industrials,Outperformer,Outperformer,1,0.5088,0.0854438988073933,0.077923270936913
2025-Q3,2025-Q2,VST,VISTRA CORP,Utilities,Outperformer,Underperformer,0,0.5088,0.010886951137712,0.077923270936913
2025-Q3,2025-Q2,ITW,ILLINOIS TOOL WORKS,Industrials,Outperformer,Underperformer,0,0.5087,0.0546410515672395,0.077923270936913
2025-Q3,2025-Q2,ALLE,ALLEGION PLC,Industrials,Outperformer,Underperformer,0,0.5084,0.2305717457674159,0.077923270936913
2025-Q3,2025-Q2,PWR,QUANTA SERVICES INC,Industrials,Outperformer,Underperformer,0,0.5084,0.0961172238679646,0.077923270936913
2025-Q3,2025-Q2,IR,INGERSOLL RAND INC,Industrials,Outperformer,Underperformer,0,0.5083,-0.0067323875931714,0.077923270936913
2025-Q3,2025-Q2,COR,CENCORA INC,Industrials,Outperformer,Outperformer,1,0.5083,0.0422878105719524,0.077923270936913
2025-Q3,2025-Q2,ED,CONSOLIDATED EDISON INC,Utilities,Outperformer,Underperformer,0,0.5082,0.0016940707523667,0.077923270936913
2025-Q3,2025-Q2,TSLA,TESLA INC,Consumer Discretionary,Outperformer,Underperformer,0,0.508,0.399987407920418,0.077923270936913
2025-Q3,2025-Q2,CPB,CAMPBELL'S CO (THE),Consumer Staples,Outperformer,Underperformer,0,0.508,-0.124520021941854,0.077923270936913
2025-Q3,2025-Q2,CCL,CARNIVAL CORPORATION & PLC,Industrials,Outperformer,Underperformer,0,0.5079,0.3733850129198968,0.077923270936913
2025-Q3,2025-Q2,ECL,ECOLAB INC,Materials,Outperformer,Underperformer,0,0.5079,0.0164043942992875,0.077923270936913
2025-Q3,2025-Q2,UHS,UNIVERSAL HEALTH SVCS INC,Health Care,Outperformer,Outperformer,1,0.5075,0.1285674855092464,0.077923270936913
2025-Q3,2025-Q2,ABT,ABBOTT LABORATORIES,Materials,Outperformer,Underperformer,0,0.5074,-0.0152194691566796,0.077923270936913
2025-Q3,2025-Q2,RSG,REPUBLIC SERVICES INC,Industrials,Outperformer,Underperformer,0,0.5073,-0.0694619034102429,0.077923270936913
2025-Q3,2025-Q2,GOOGL,ALPHABET INC,Communication Services,Outperformer,Outperformer,1,0.5072,0.3794473131702889,0.077923270936913
2025-Q3,2025-Q2,VLTO,VERALTO CORP,Health Care,Outperformer,Underperformer,0,0.5071,0.0560673600792471,0.077923270936913
2025-Q3,2025-Q2,TDY,TELEDYNE TECHNOLOGIES INC,Information Technology,Outperformer,Underperformer,0,0.5071,0.1439167691436826,0.077923270936913
2025-Q3,2025-Q2,NXPI,NXP SEMICONDUCTORS NV,Information Technology,Outperformer,Underperformer,0,0.5067,0.0422902650006864,0.077923270936913
2025-Q3,2025-Q2,JBHT,HUNT (JB) TRANSPRT SVCS INC,Industrials,Outperformer,Outperformer,1,0.5066,-0.0656685236768802,0.077923270936913
2025-Q3,2025-Q2,GPC,GENUINE PARTS CO,Industrials,Outperformer,Underperformer,0,0.5062,0.1425274091171378,0.077923270936913
2025-Q3,2025-Q2,HII,HUNTINGTON INGALLS IND INC,Industrials,Outperformer,Outperformer,1,0.5061,0.192371407272426,0.077923270936913
2025-Q3,2025-Q2,ON,ON SEMICONDUCTOR CORP,Information Technology,Outperformer,Outperformer,1,0.5061,-0.0591490173630985,0.077923270936913
2025-Q3,2025-Q2,CASY,CASEYS GENERAL STORES INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5058,0.1243866058496725,0.077923270936913
2025-Q3,2025-Q2,GE,GE AEROSPACE,Industrials,Outperformer,Outperformer,1,0.5058,0.1687322739811181,0.077923270936913
