Label_Quarter,Feature_Quarter,Ticker,Company,Sector,Predicted,Actual,Correct,P(Outperform),Actual_Return_Pct,SPY_Return_Pct
2025 Q2,2025 Q1,ELV,ELEVANCE HEALTH INC,Health Care,Outperformer,Underperformer,0,0.5171,-0.1692719045660221,0.077923270936913
2025 Q2,2025 Q1,TSN,TYSON FOODS INC  -CL A,Consumer Staples,Outperformer,Underperformer,0,0.517,-0.0293171254915981,0.077923270936913
2025 Q2,2025 Q1,SNDK,SANDISK CORP,Industrials,Outperformer,Outperformer,1,0.5167,1.4740904079382582,0.077923270936913
2025 Q2,2025 Q1,DPZ,DOMINO'S PIZZA INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5166,-0.0419218819351976,0.077923270936913
2025 Q2,2025 Q1,GDDY,GODADDY INC,Information Technology,Outperformer,Underperformer,0,0.5166,-0.2400866377874041,0.077923270936913
2025 Q2,2025 Q1,PANW,PALO ALTO NETWORKS INC,Information Technology,Outperformer,Underperformer,0,0.5164,-0.0713101160862356,0.077923270936913
2025 Q2,2025 Q1,GWW,GRAINGER (W W) INC,Industrials,Outperformer,Underperformer,0,0.5163,-0.0839037145274167,0.077923270936913
2025 Q2,2025 Q1,CVS,CVS HEALTH CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5158,0.0929254856480139,0.077923270936913
2025 Q2,2025 Q1,HD,HOME DEPOT INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5154,0.0194734944103858,0.077923270936913
2025 Q2,2025 Q1,INTU,INTUIT INC,Information Technology,Outperformer,Outperformer,1,0.5152,0.251263008590052,0.077923270936913
2025 Q2,2025 Q1,CSGP,COSTAR GROUP INC,Real Estate,Outperformer,Underperformer,0,0.5147,0.0493781094527363,0.077923270936913
2025 Q2,2025 Q1,TJX,TJX COS INC (THE),Consumer Discretionary,Outperformer,Underperformer,0,0.5146,-0.0322505439850793,0.077923270936913
2025 Q2,2025 Q1,TSN,TYSON FOODS INC  -CL A,Consumer Staples,Outperformer,Underperformer,0,0.5145,-0.0293171254915981,0.077923270936913
2025 Q2,2025 Q1,AMD,ADVANCED MICRO DEVICES,Information Technology,Outperformer,Outperformer,1,0.5143,0.1401691331923888,0.077923270936913
2025 Q2,2025 Q1,CBRE,CBRE GROUP INC,Real Estate,Outperformer,Outperformer,1,0.5138,0.1244647445047102,0.077923270936913
2025 Q2,2025 Q1,AMZN,AMAZON.COM INC,Information Technology,Outperformer,Underperformer,0,0.5137,0.000820456720908,0.077923270936913
2025 Q2,2025 Q1,LOW,LOWE'S COS INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5133,4.473072105914966e-05,0.077923270936913
2025 Q2,2025 Q1,CDW,CDW CORP,,Outperformer,Underperformer,0,0.5132,-0.1081247550254773,0.077923270936913
2025 Q2,2025 Q1,FIX,COMFORT SYSTEMS USA INC,Industrials,Outperformer,Outperformer,1,0.5132,0.5389119934354076,0.077923270936913
2025 Q2,2025 Q1,QCOM,QUALCOMM INC,Information Technology,Outperformer,Underperformer,0,0.5129,0.0445811879944746,0.077923270936913
2025 Q2,2025 Q1,UNH,UNITEDHEALTH GROUP INC,Financials,Outperformer,Outperformer,1,0.5129,0.1068371958842195,0.077923270936913
2025 Q2,2025 Q1,MCHP,MICROCHIP TECHNOLOGY INC,Information Technology,Outperformer,Underperformer,0,0.5128,-0.0873951968168254,0.077923270936913
2025 Q2,2025 Q1,DG,DOLLAR GENERAL CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5125,0.1196499092752696,0.077923270936913
2025 Q2,2025 Q1,LLY,LILLY (ELI) & CO,Materials,Outperformer,Underperformer,0,0.5125,-0.0212050851153899,0.077923270936913
2025 Q2,2025 Q1,PWR,QUANTA SERVICES INC,Industrials,Outperformer,Outperformer,1,0.5122,0.0961172238679646,0.077923270936913
2025 Q2,2025 Q1,TTWO,TAKE-TWO INTERACTIVE SFTWR,Information Technology,Outperformer,Underperformer,0,0.5122,0.0638665843113033,0.077923270936913
2025 Q2,2025 Q1,LITE,LUMENTUM HOLDINGS INC,,Outperformer,Outperformer,1,0.5113,0.7116557963391543,0.077923270936913
2025 Q2,2025 Q1,TER,TERADYNE INC,Health Care,Outperformer,Outperformer,1,0.511,0.5306939501779357,0.077923270936913
2025 Q2,2025 Q1,UBER,UBER TECHNOLOGIES INC,Industrials,Outperformer,Underperformer,0,0.5109,0.0500535905680601,0.077923270936913
2025 Q2,2025 Q1,NRG,NRG ENERGY INC,Utilities,Outperformer,Underperformer,0,0.5108,0.008531573047702,0.077923270936913
2025 Q2,2025 Q1,NTAP,NETAPP INC,Industrials,Outperformer,Outperformer,1,0.5107,0.1602228412256268,0.077923270936913
2025 Q2,2025 Q1,TSCO,TRACTOR SUPPLY CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5107,0.0776956604131133,0.077923270936913
2025 Q2,2025 Q1,HSIC,HENRY SCHEIN INC,Industrials,Outperformer,Underperformer,0,0.5106,-0.091444216290212,0.077923270936913
2025 Q2,2025 Q1,BIIB,BIOGEN INC,Materials,Outperformer,Outperformer,1,0.5105,0.1153754279799348,0.077923270936913
2025 Q2,2025 Q1,BLDR,BUILDERS FIRSTSOURCE,Industrials,Outperformer,Underperformer,0,0.5105,0.039077898705973,0.077923270936913
2025 Q2,2025 Q1,NKE,NIKE INC  -CL B,Materials,Outperformer,Outperformer,1,0.5104,0.2769433899983495,0.077923270936913
2025 Q2,2025 Q1,JBHT,HUNT (JB) TRANSPRT SVCS INC,Industrials,Outperformer,Underperformer,0,0.5103,-0.0656685236768802,0.077923270936913
2025 Q2,2025 Q1,GPC,GENUINE PARTS CO,Industrials,Outperformer,Outperformer,1,0.5102,0.1425274091171378,0.077923270936913
2025 Q2,2025 Q1,TRMB,TRIMBLE INC,Health Care,Outperformer,Underperformer,0,0.5102,0.074624901289813,0.077923270936913
2025 Q2,2025 Q1,HPQ,HP INC,Industrials,Outperformer,Underperformer,0,0.5101,-0.0301134141572154,0.077923270936913
2025 Q2,2025 Q1,KEYS,KEYSIGHT TECHNOLOGIES INC,Health Care,Outperformer,Outperformer,1,0.5101,0.1273039889958733,0.077923270936913
2025 Q2,2025 Q1,BA,BOEING CO,Consumer Discretionary,Outperformer,Underperformer,0,0.5098,0.0300672934663295,0.077923270936913
2025 Q2,2025 Q1,GRMN,GARMIN LTD,Consumer Discretionary,Outperformer,Outperformer,1,0.5097,0.1796665389037945,0.077923270936913
2025 Q2,2025 Q1,DXCM,DEXCOM INC,Health Care,Outperformer,Underperformer,0,0.5096,-0.2291213197388016,0.077923270936913
2025 Q2,2025 Q1,ROST,ROSS STORES INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5093,-0.0176978417266188,0.077923270936913
2025 Q2,2025 Q1,LMT,LOCKHEED MARTIN CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.509,0.077881418145701,0.077923270936913
2025 Q2,2025 Q1,DELL,DELL TECHNOLOGIES INC,Industrials,Outperformer,Outperformer,1,0.5088,0.4460549258936355,0.077923270936913
2025 Q2,2025 Q1,J,JACOBS SOLUTIONS INC,Industrials,Outperformer,Outperformer,1,0.5088,0.1400532521871436,0.077923270936913
2025 Q2,2025 Q1,UPS,UNITED PARCEL SERVICE INC,Industrials,Outperformer,Underperformer,0,0.5087,-0.1724787002179512,0.077923270936913
2025 Q2,2025 Q1,TSLA,TESLA INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5086,0.399987407920418,0.077923270936913
2025 Q2,2025 Q1,SWKS,SKYWORKS SOLUTIONS INC,Information Technology,Outperformer,Underperformer,0,0.5085,0.033011272141707,0.077923270936913
2025 Q2,2025 Q1,PTC,PTC INC,Information Technology,Outperformer,Outperformer,1,0.5084,0.1780201926424509,0.077923270936913
2025 Q2,2025 Q1,QCOM,QUALCOMM INC,Information Technology,Outperformer,Underperformer,0,0.5082,0.0445811879944746,0.077923270936913
2025 Q2,2025 Q1,STLD,STEEL DYNAMICS INC,Materials,Outperformer,Outperformer,1,0.508,0.0892117803296619,0.077923270936913
2025 Q2,2025 Q1,LDOS,LEIDOS HOLDINGS INC,Industrials,Outperformer,Outperformer,1,0.5079,0.1977687626774849,0.077923270936913
2025 Q2,2025 Q1,ZBRA,ZEBRA TECHNOLOGIES CP  -CL A,Industrials,Outperformer,Underperformer,0,0.5079,-0.0363211830328187,0.077923270936913
2025 Q2,2025 Q1,IBM,INTL BUSINESS MACHINES CORP,Industrials,Outperformer,Underperformer,0,0.5076,-0.0428115883031411,0.077923270936913
2025 Q2,2025 Q1,CMI,CUMMINS INC,Industrials,Outperformer,Outperformer,1,0.5074,0.2896793893129772,0.077923270936913
2025 Q2,2025 Q1,LUV,SOUTHWEST AIRLINES,Industrials,Outperformer,Underperformer,0,0.507,-0.0163378545006164,0.077923270936913
2025 Q2,2025 Q1,SBUX,STARBUCKS CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5068,-0.076721597730001,0.077923270936913
2025 Q2,2025 Q1,FAST,FASTENAL CO,Consumer Discretionary,Outperformer,Outperformer,1,0.5067,0.1676190476190475,0.077923270936913
2025 Q2,2025 Q1,LYB,LYONDELLBASELL INDUSTRIES,Materials,Outperformer,Underperformer,0,0.5067,-0.1524369166954718,0.077923270936913
2025 Q2,2025 Q1,GNRC,GENERAC HOLDINGS INC,Industrials,Outperformer,Outperformer,1,0.5066,0.1689127854200125,0.077923270936913
2025 Q2,2025 Q1,HII,HUNTINGTON INGALLS IND INC,Industrials,Outperformer,Outperformer,1,0.5061,0.192371407272426,0.077923270936913
2025 Q2,2025 Q1,J,JACOBS SOLUTIONS INC,Industrials,Outperformer,Outperformer,1,0.506,0.1400532521871436,0.077923270936913
2025 Q2,2025 Q1,DLTR,DOLLAR TREE INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5059,0.3886510945334476,0.077923270936913
2025 Q2,2025 Q1,ROK,ROCKWELL AUTOMATION,Information Technology,Outperformer,Underperformer,0,0.5058,0.0522623957612065,0.077923270936913
2025 Q2,2025 Q1,FDX,FEDEX CORP,Industrials,Outperformer,Underperformer,0,0.5057,0.0594681338835396,0.077923270936913
2025 Q2,2025 Q1,DOW,DOW INC,Materials,Outperformer,Underperformer,0,0.5056,-0.1340634441087613,0.077923270936913
2025 Q2,2025 Q1,PODD,INSULET CORP,Health Care,Outperformer,Underperformer,0,0.5056,-0.0173467439047679,0.077923270936913
2025 Q2,2025 Q1,NUE,NUCOR CORP,Industrials,Outperformer,Underperformer,0,0.5055,0.0454685811332407,0.077923270936913
2025 Q2,2025 Q1,LII,LENNOX INTERNATIONAL INC,Industrials,Outperformer,Underperformer,0,0.5053,-0.0765473449166143,0.077923270936913
2025 Q2,2025 Q1,CL,COLGATE-PALMOLIVE CO,Materials,Outperformer,Underperformer,0,0.5052,-0.1205720572057206,0.077923270936913
2025 Q2,2025 Q1,HRL,HORMEL FOODS CORP,Consumer Staples,Outperformer,Underperformer,0,0.5046,-0.0605351170568561,0.077923270936913
2025 Q2,2025 Q1,UHS,UNIVERSAL HEALTH SVCS INC,Health Care,Outperformer,Outperformer,1,0.5045,0.1285674855092464,0.077923270936913
2025 Q2,2025 Q1,MPWR,MONOLITHIC POWER SYSTEMS INC,Information Technology,Outperformer,Outperformer,1,0.5042,0.2587710902677131,0.077923270936913
2025 Q2,2025 Q1,OTIS,OTIS WORLDWIDE CORP,Information Technology,Outperformer,Underperformer,0,0.5042,-0.0766511815794788,0.077923270936913
2025 Q2,2025 Q1,ROK,ROCKWELL AUTOMATION,Information Technology,Outperformer,Underperformer,0,0.5042,0.0522623957612065,0.077923270936913
2025 Q2,2025 Q1,CSCO,CISCO SYSTEMS INC,Information Technology,Outperformer,Outperformer,1,0.5041,0.1792828685258964,0.077923270936913
2025 Q2,2025 Q1,GD,GENERAL DYNAMICS CORP,Consumer Discretionary,Outperformer,Outperformer,1,0.5039,0.1691695810189946,0.077923270936913
2025 Q2,2025 Q1,EBAY,EBAY INC,Consumer Discretionary,Outperformer,Outperformer,1,0.5036,0.2214611872146119,0.077923270936913
2025 Q2,2025 Q1,SBUX,STARBUCKS CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5036,-0.076721597730001,0.077923270936913
2025 Q2,2025 Q1,NOC,NORTHROP GRUMMAN CORP,Health Care,Outperformer,Outperformer,1,0.5035,0.2186887475499019,0.077923270936913
2025 Q2,2025 Q1,DAL,DELTA AIR LINES INC,Industrials,Outperformer,Outperformer,1,0.5033,0.15392435949573,0.077923270936913
2025 Q2,2025 Q1,GEHC,GE HEALTHCARE TECHNOLOGI INC,,Outperformer,Underperformer,0,0.5033,0.0139057648170648,0.077923270936913
2025 Q2,2025 Q1,SWKS,SKYWORKS SOLUTIONS INC,Information Technology,Outperformer,Underperformer,0,0.5033,0.033011272141707,0.077923270936913
2025 Q2,2025 Q1,DRI,DARDEN RESTAURANTS INC,Consumer Discretionary,Outperformer,Underperformer,0,0.5032,-0.0339386583259418,0.077923270936913
2025 Q2,2025 Q1,ACN,ACCENTURE PLC,Information Technology,Outperformer,Underperformer,0,0.5031,-0.1794394293289564,0.077923270936913
2025 Q2,2025 Q1,META,META PLATFORMS INC,Communication Services,Outperformer,Underperformer,0,0.503,-0.0050264872847485,0.077923270936913
2025 Q2,2025 Q1,NXPI,NXP SEMICONDUCTORS NV,Information Technology,Outperformer,Underperformer,0,0.503,0.0422902650006864,0.077923270936913
2025 Q2,2025 Q1,AVY,AVERY DENNISON CORP,Materials,Outperformer,Underperformer,0,0.5029,-0.0757964324385935,0.077923270936913
2025 Q2,2025 Q1,MSI,MOTOROLA SOLUTIONS INC,Information Technology,Outperformer,Outperformer,1,0.5024,0.0875945393140846,0.077923270936913
2025 Q2,2025 Q1,KMB,KIMBERLY-CLARK CORP,Materials,Outperformer,Underperformer,0,0.5023,-0.0355259075395593,0.077923270936913
2025 Q2,2025 Q1,UAL,UNITED AIRLINES HOLDINGS INC,Industrials,Outperformer,Outperformer,1,0.5022,0.2118548285821926,0.077923270936913
2025 Q2,2025 Q1,AMAT,APPLIED MATERIALS INC,Industrials,Outperformer,Outperformer,1,0.502,0.1947448742618274,0.077923270936913
2025 Q2,2025 Q1,COHR,COHERENT CORP,Health Care,Outperformer,Outperformer,1,0.5017,0.2074879497814146,0.077923270936913
2025 Q2,2025 Q1,FTNT,FORTINET INC,Information Technology,Outperformer,Underperformer,0,0.5017,-0.2046916382898221,0.077923270936913
2025 Q2,2025 Q1,AOS,SMITH (A.O.),Information Technology,Outperformer,Outperformer,1,0.5016,0.119566875095318,0.077923270936913
2025 Q2,2025 Q1,SOLV,SOLVENTUM CORP,Industrials,Outperformer,Underperformer,0,0.5016,-0.0374472573839662,0.077923270936913
2025 Q2,2025 Q1,BMY,BRISTOL-MYERS SQUIBB CO,Materials,Outperformer,Underperformer,0,0.5015,-0.0257074962194857,0.077923270936913
2025 Q2,2025 Q1,SWK,STANLEY BLACK & DECKER INC,Industrials,Outperformer,Outperformer,1,0.5015,0.0971217712177121,0.077923270936913
2025 Q2,2025 Q1,WDC,WESTERN DIGITAL CORP,Industrials,Outperformer,Outperformer,1,0.5015,0.8762306610407875,0.077923270936913
2025 Q2,2025 Q1,CTSH,COGNIZANT TECH SOLUTIONS,Information Technology,Outperformer,Underperformer,0,0.5012,-0.1404587978982443,0.077923270936913
2025 Q2,2025 Q1,CRH,CRH PLC,Financials,Outperformer,Outperformer,1,0.501,0.3061002178649239,0.077923270936913
2025 Q2,2025 Q1,ADBE,ADOBE INC,Information Technology,Outperformer,Underperformer,0,0.5009,-0.1406682888048375,0.077923270936913
2025 Q2,2025 Q1,PPG,PPG INDUSTRIES INC,Materials,Outperformer,Underperformer,0,0.5009,-0.0759560439560439,0.077923270936913
2025 Q2,2025 Q1,ROL,ROLLINS INC,Industrials,Outperformer,Underperformer,0,0.5009,0.0411201701524281,0.077923270936913
2025 Q2,2025 Q1,IDXX,IDEXX LABS INC,Materials,Outperformer,Outperformer,1,0.5006,0.1912033411641867,0.077923270936913
2025 Q2,2025 Q1,CRM,SALESFORCE INC,Information Technology,Outperformer,Underperformer,0,0.5004,-0.0386290052472926,0.077923270936913
2025 Q2,2025 Q1,MRK,MERCK & CO INC,Materials,Outperformer,Underperformer,0,0.5004,0.060257705912077,0.077923270936913
2025 Q2,2025 Q1,DECK,DECKERS OUTDOOR CORP,Consumer Discretionary,Outperformer,Underperformer,0,0.5003,-0.016493645095566,0.077923270936913
2025 Q2,2025 Q1,LRCX,LAM RESEARCH CORP,Industrials,Outperformer,Outperformer,1,0.5003,0.3755907129648654,0.077923270936913
2025 Q2,2025 Q1,TT,TRANE TECHNOLOGIES PLC,Industrials,Outperformer,Underperformer,0,0.5002,-0.0353215518620974,0.077923270936913
2025 Q2,2025 Q1,CLX,CLOROX CO/DE,Materials,Outperformer,Underperformer,0,0.5001,0.0269009744315815,0.077923270936913
2025 Q2,2025 Q1,SHW,SHERWIN-WILLIAMS CO,Materials,Outperformer,Underperformer,0,0.5,0.0084459459459458,0.077923270936913
2025 Q2,2025 Q1,EL,ESTEE LAUDER COMPANIES INC,Materials,Outperformer,Outperformer,1,0.4999,0.0905940594059406,0.077923270936913
2025 Q2,2025 Q1,BKR,BAKER HUGHES CO,Industrials,Outperformer,Outperformer,1,0.4998,0.2707355242566509,0.077923270936913
2025 Q2,2025 Q1,F,FORD MOTOR CO,Consumer Discretionary,Outperformer,Outperformer,1,0.4998,0.1023041474654378,0.077923270936913
2025 Q2,2025 Q1,BAX,BAXTER INTERNATIONAL INC,Industrials,Outperformer,Underperformer,0,0.4997,-0.2480184940554822,0.077923270936913
2025 Q2,2025 Q1,APTV,APTIV PLC,Consumer Discretionary,Outperformer,Outperformer,1,0.4994,0.2638522427440632,0.077923270936913
2025 Q2,2025 Q1,LH,LABCORP HOLDINGS INC,Health Care,Outperformer,Outperformer,1,0.4994,0.0935202468477391,0.077923270936913
2025 Q2,2025 Q1,GOOGL,ALPHABET INC,Communication Services,Outperformer,Outperformer,1,0.4993,0.3794473131702889,0.077923270936913
2025 Q2,2025 Q1,MDLZ,MONDELEZ INTERNATIONAL INC,Consumer Staples,Underperformer,Underperformer,1,0.4993,-0.0736951364175563,0.077923270936913
2025 Q2,2025 Q1,SJM,SMUCKER (JM) CO,Consumer Staples,Outperformer,Underperformer,0,0.4993,-0.0768039907112754,0.077923270936913
2025 Q2,2025 Q1,CEG,CONSTELLATION ENE CORP,,Underperformer,Underperformer,1,0.4991,0.019550130127649,0.077923270936913
2025 Q2,2025 Q1,MAS,MASCO CORP,Industrials,Underperformer,Outperformer,0,0.4991,0.093691733996271,0.077923270936913
2025 Q2,2025 Q1,VRT,VERTIV HOLDINGS CO,Information Technology,Underperformer,Outperformer,0,0.4991,0.1748306206681724,0.077923270936913
2025 Q2,2025 Q1,TYL,TYLER TECHNOLOGIES INC,Information Technology,Underperformer,Underperformer,1,0.499,-0.117535928749747,0.077923270936913
2025 Q2,2025 Q1,GLW,CORNING INC,Materials,Underperformer,Outperformer,0,0.4989,0.5598022437725803,0.077923270936913
2025 Q2,2025 Q1,RTX,RTX CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4988,0.1459389124777428,0.077923270936913
2025 Q2,2025 Q1,ABBV,ABBVIE INC,Materials,Underperformer,Outperformer,0,0.4987,0.2473871350070033,0.077923270936913
2025 Q2,2025 Q1,BALL,BALL CORP,Industrials,Underperformer,Underperformer,1,0.4986,-0.1010875378855411,0.077923270936913
2025 Q2,2025 Q1,PKG,PACKAGING CORP OF AMERICA,Materials,Underperformer,Outperformer,0,0.4986,0.1564340673918811,0.077923270936913
2025 Q2,2025 Q1,CARR,CARRIER GLOBAL CORP,Industrials,Underperformer,Underperformer,1,0.4985,-0.1843147971034293,0.077923270936913
2025 Q2,2025 Q1,MMM,3M CO,Industrials,Underperformer,Underperformer,1,0.4985,0.019311613242249,0.077923270936913
2025 Q2,2025 Q1,BR,BROADRIDGE FINANCIAL SOLUTNS,Industrials,Underperformer,Underperformer,1,0.4984,-0.0199975311689915,0.077923270936913
2025 Q2,2025 Q1,MAR,MARRIOTT INTL INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4984,-0.0467406024669667,0.077923270936913
2025 Q2,2025 Q1,VLTO,VERALTO CORP,Health Care,Underperformer,Underperformer,1,0.4984,0.0560673600792471,0.077923270936913
2025 Q2,2025 Q1,JCI,JOHNSON CONTROLS INTL PLC,Industrials,Underperformer,Underperformer,1,0.4982,0.0409960234804014,0.077923270936913
2025 Q2,2025 Q1,RL,RALPH LAUREN CORP,Consumer Discretionary,Underperformer,Outperformer,0,0.4982,0.1432113169024356,0.077923270936913
2025 Q2,2025 Q1,AMCR,AMCOR PLC,Materials,Underperformer,Underperformer,1,0.498,-0.1099020674646353,0.077923270936913
2025 Q2,2025 Q1,EXPE,EXPEDIA GROUP INC,Consumer Discretionary,Underperformer,Outperformer,0,0.498,0.2671923168129,0.077923270936913
2025 Q2,2025 Q1,GM,GENERAL MOTORS CO,Consumer Discretionary,Underperformer,Outperformer,0,0.498,0.2389758179231862,0.077923270936913
2025 Q2,2025 Q1,HCA,HCA HEALTHCARE INC,Health Care,Underperformer,Outperformer,0,0.498,0.1125032628556512,0.077923270936913
2025 Q2,2025 Q1,CTAS,CINTAS CORP,Consumer Discretionary,Underperformer,Underperformer,1,0.4978,-0.0727152317880794,0.077923270936913
2025 Q2,2025 Q1,HSY,HERSHEY CO,Consumer Staples,Underperformer,Outperformer,0,0.4978,0.1271467309430551,0.077923270936913
2025 Q2,2025 Q1,CPB,CAMPBELL'S CO (THE),Consumer Staples,Underperformer,Underperformer,1,0.4977,-0.124520021941854,0.077923270936913
2025 Q2,2025 Q1,HAS,HASBRO INC,Consumer Discretionary,Underperformer,Underperformer,1,0.4977,0.0274993226767814,0.077923270936913
2025 Q2,2025 Q1,IP,INTL PAPER CO,Materials,Underperformer,Underperformer,1,0.4977,-0.0091821481956011,0.077923270936913
2025 Q2,2025 Q1,SW,SMURFIT WESTROCK PLC,Materials,Underperformer,Underperformer,1,0.4977,-0.0134414831981459,0.077923270936913
2025 Q2,2025 Q1,GILD,GILEAD SCIENCES INC,Materials,Underperformer,Underperformer,1,0.4975,0.0011725444213943,0.077923270936913
2025 Q2,2025 Q1,PTC,PTC INC,Information Technology,Underperformer,Outperformer,0,0.4975,0.1780201926424509,0.077923270936913
2025 Q2,2025 Q1,NFLX,NETFLIX INC,Communication Services,Underperformer,Underperformer,1,0.4972,-0.1047023067215281,0.077923270936913
2025 Q2,2025 Q1,TEL,TE CONNECTIVITY PLC,Information Technology,Underperformer,Outperformer,0,0.4972,0.3015355427758346,0.077923270936913
2025 Q2,2025 Q1,HAL,HALLIBURTON CO,Materials,Underperformer,Outperformer,0,0.497,0.2070657507360158,0.077923270936913
2025 Q2,2025 Q1,JNJ,JOHNSON & JOHNSON,Industrials,Underperformer,Outperformer,0,0.4968,0.2138788870703762,0.077923270936913
2025 Q2,2025 Q1,JCI,JOHNSON CONTROLS INTL PLC,Industrials,Underperformer,Underperformer,1,0.4967,0.0409960234804014,0.077923270936913
2025 Q2,2025 Q1,OMC,OMNICOM GROUP INC,Industrials,Underperformer,Outperformer,0,0.4967,0.1333055323881011,0.077923270936913
2025 Q2,2025 Q1,CVX,CHEVRON CORP,Energy,Underperformer,Outperformer,0,0.4966,0.0845031077589217,0.077923270936913
2025 Q2,2025 Q1,ABT,ABBOTT LABORATORIES,Materials,Underperformer,Underperformer,1,0.4964,-0.0152194691566796,0.077923270936913
2025 Q2,2025 Q1,SYK,STRYKER CORP,Industrials,Underperformer,Underperformer,1,0.4964,-0.0656168642418421,0.077923270936913
2025 Q2,2025 Q1,TEL,TE CONNECTIVITY PLC,Information Technology,Underperformer,Outperformer,0,0.4964,0.3015355427758346,0.077923270936913
2025 Q2,2025 Q1,ETN,EATON CORP PLC,Industrials,Underperformer,Underperformer,1,0.4963,0.0483486932407069,0.077923270936913
2025 Q2,2025 Q1,LHX,L3HARRIS TECHNOLOGIES INC,Health Care,Underperformer,Outperformer,0,0.4963,0.2175490352415883,0.077923270936913
2025 Q2,2025 Q1,COIN,COINBASE GLOBAL INC,,Underperformer,Underperformer,1,0.4962,-0.0370909298410796,0.077923270936913
2025 Q2,2025 Q1,HUBB,HUBBELL INC,Information Technology,Underperformer,Underperformer,1,0.4962,0.0536225851472784,0.077923270936913
2025 Q2,2025 Q1,ITW,ILLINOIS TOOL WORKS,Industrials,Underperformer,Underperformer,1,0.4962,0.0546410515672395,0.077923270936913
2025 Q2,2025 Q1,STX,SEAGATE TECHNOLOGY HOLDINGS,Information Technology,Underperformer,Outperformer,0,0.4961,0.6355574031732834,0.077923270936913
2025 Q2,2025 Q1,TRGP,TARGA RESOURCES CORP,Energy,Underperformer,Underperformer,1,0.4961,-0.0375689338235295,0.077923270936913
2025 Q2,2025 Q1,XOM,EXXON MOBIL CORP,Materials,Underperformer,Underperformer,1,0.496,0.0459183673469387,0.077923270936913
2025 Q2,2025 Q1,AKAM,AKAMAI TECHNOLOGIES INC,Information Technology,Underperformer,Underperformer,1,0.4958,-0.0501504513540621,0.077923270936913
2025 Q2,2025 Q1,IT,GARTNER INC,Industrials,Underperformer,Underperformer,1,0.4957,-0.3496858146553857,0.077923270936913
2025 Q2,2025 Q1,ON,ON SEMICONDUCTOR CORP,Information Technology,Underperformer,Underperformer,1,0.4957,-0.0591490173630985,0.077923270936913
2025 Q2,2025 Q1,WST,WEST PHARMACEUTICAL SVSC INC,Materials,Underperformer,Outperformer,0,0.4957,0.1989488117001827,0.077923270936913
2025 Q2,2025 Q1,KVUE,KENVUE INC,Materials,Underperformer,Underperformer,1,0.4956,-0.2245580506450071,0.077923270936913
2025 Q2,2025 Q1,SATS,ECHOSTAR CORP,Communication Services,Underperformer,Outperformer,0,0.4955,1.756678700361011,0.077923270936913
2025 Q2,2025 Q1,CTVA,CORTEVA INC,Materials,Underperformer,Underperformer,1,0.4954,-0.0925801690594392,0.077923270936913
2025 Q2,2025 Q1,IFF,INTL FLAVORS & FRAGRANCES,Materials,Underperformer,Underperformer,1,0.4954,-0.1632902787219577,0.077923270936913
2025 Q2,2025 Q1,CAG,CONAGRA BRANDS INC,Consumer Staples,Underperformer,Underperformer,1,0.4953,-0.1642638706858891,0.077923270936913
2025 Q2,2025 Q1,DGX,QUEST DIAGNOSTICS INC,Health Care,Underperformer,Underperformer,1,0.4953,0.0609586371986863,0.077923270936913
2025 Q2,2025 Q1,A,AGILENT TECHNOLOGIES INC,Health Care,Underperformer,Underperformer,1,0.4952,0.067007434944238,0.077923270936913
2025 Q2,2025 Q1,GIS,GENERAL MILLS INC,Consumer Staples,Underperformer,Underperformer,1,0.4952,-0.0908588278658312,0.077923270936913
2025 Q2,2025 Q1,ORLY,O'REILLY AUTOMOTIVE INC,Consumer Discretionary,Underperformer,Outperformer,0,0.4952,0.1961611006324199,0.077923270936913
2025 Q2,2025 Q1,DOV,DOVER CORP,Industrials,Underperformer,Underperformer,1,0.4951,-0.0895049937237351,0.077923270936913
2025 Q2,2025 Q1,HON,HONEYWELL INTERNATIONAL INC,Consumer Discretionary,Underperformer,Underperformer,1,0.495,-0.0961009962212298,0.077923270936913
2025 Q2,2025 Q1,XYL,XYLEM INC,Industrials,Underperformer,Outperformer,0,0.495,0.1402288188002471,0.077923270936913
2025 Q2,2025 Q1,SLB,SLB LTD,Consumer Discretionary,Underperformer,Underperformer,1,0.4949,0.0168639053254437,0.077923270936913
2025 Q2,2025 Q1,ALLE,ALLEGION PLC,Industrials,Underperformer,Outperformer,0,0.4946,0.2305717457674159,0.077923270936913
2025 Q2,2025 Q1,CAT,CATERPILLAR INC,Industrials,Underperformer,Outperformer,0,0.4946,0.2291028051827619,0.077923270936913
